▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.12.103:3000
- Environments: .env.local
✓ Ready in 756ms

○ Compiling /login ...
 GET /login 200 in 4.7s (next.js: 4.0s, proxy.ts: 182ms, application-code: 491ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 953ms (next.js: 6ms, proxy.ts: 9ms, application-code: 938ms)
 POST /api/cron/heartbeat 200 in 3.0s (next.js: 1041ms, proxy.ts: 21ms, application-code: 1910ms)
 GET /api/integrations/vercel/project?name=octane-nexus-6em9 200 in 375ms (next.js: 12ms, proxy.ts: 8ms, application-code: 355ms)
 POST /api/brief 200 in 12.5s (next.js: 880ms, proxy.ts: 14ms, application-code: 11.6s)
 GET /api/integrations/ingest/pending 200 in 280ms (next.js: 8ms, proxy.ts: 6ms, application-code: 266ms)
 GET /api/integrations/ingest/pending 200 in 342ms (next.js: 7ms, proxy.ts: 6ms, application-code: 329ms)
 GET /api/integrations/ingest/pending 200 in 650ms (next.js: 15ms, proxy.ts: 8ms, application-code: 628ms)
 GET /api/integrations/ingest/pending 200 in 213ms (next.js: 5ms, proxy.ts: 3ms, application-code: 205ms)
 GET /api/integrations/ingest/pending 200 in 323ms (next.js: 6ms, proxy.ts: 3ms, application-code: 313ms)
 POST /api/cron/heartbeat 200 in 1535ms (next.js: 13ms, proxy.ts: 4ms, application-code: 1519ms)
✓ Compiled in 160ms
 GET /dashboard 200 in 220ms (next.js: 114ms, proxy.ts: 52ms, application-code: 55ms)
 GET /api/integrations/ingest/pending 200 in 423ms (next.js: 83ms, proxy.ts: 4ms, application-code: 336ms)
✓ Compiled in 99ms
 GET /dashboard 200 in 156ms (next.js: 93ms, proxy.ts: 18ms, application-code: 45ms)
✓ Compiled in 171ms
 GET /dashboard 200 in 294ms (next.js: 192ms, proxy.ts: 37ms, application-code: 64ms)
 GET /dashboard 200 in 827ms (next.js: 9ms, proxy.ts: 6ms, application-code: 812ms)
 POST /api/integrations/gmail/messages 200 in 259ms (next.js: 233ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/integrations/vercel/status 200 in 641ms (next.js: 188ms, proxy.ts: 11ms, application-code: 442ms)
 GET /api/integrations/github/status 200 in 668ms (next.js: 114ms, proxy.ts: 12ms, application-code: 542ms)
 GET /api/github/repo?repo=NonstopAgent/HedgeFund 200 in 565ms (next.js: 4ms, proxy.ts: 20ms, application-code: 541ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Nexus 200 in 914ms (next.js: 317ms, proxy.ts: 13ms, application-code: 583ms)
 GET /api/github/repo?repo=NonstopAgent/Octane 200 in 908ms (next.js: 326ms, proxy.ts: 5ms, application-code: 576ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Ajax 200 in 1084ms (next.js: 295ms, proxy.ts: 13ms, application-code: 776ms)
 GET /api/integrations/env-audit 200 in 366ms (next.js: 329ms, proxy.ts: 27ms, application-code: 10ms)
 POST /api/integrations/gmail/messages 200 in 54ms (next.js: 24ms, proxy.ts: 22ms, application-code: 8ms)
 GET /api/integrations/ingest/pending 200 in 604ms (next.js: 132ms, proxy.ts: 14ms, application-code: 458ms)
 POST /api/github/signals 200 in 1098ms (next.js: 63ms, proxy.ts: 20ms, application-code: 1014ms)
 POST /api/github/signals 200 in 515ms (next.js: 46ms, proxy.ts: 13ms, application-code: 456ms)
 GET /api/integrations/vercel/projects?limit=5 200 in 438ms (next.js: 96ms, proxy.ts: 10ms, application-code: 332ms)
 GET /api/integrations/vercel/project?name=octane-ajax 200 in 372ms (next.js: 61ms, proxy.ts: 5ms, application-code: 305ms)
 POST /api/cron/heartbeat 200 in 1727ms (next.js: 197ms, proxy.ts: 7ms, application-code: 1524ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1041ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1025ms)
 GET /api/integrations/vercel/project?name=octane 200 in 372ms (next.js: 7ms, proxy.ts: 6ms, application-code: 359ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 2.0s (next.js: 84ms, proxy.ts: 14ms, application-code: 1936ms)
 GET /api/integrations/vercel/project?name=octane-nexus-6em9 200 in 361ms (next.js: 35ms, proxy.ts: 7ms, application-code: 318ms)
✓ Compiled in 79ms
 GET /dashboard 200 in 156ms (next.js: 86ms, proxy.ts: 19ms, application-code: 51ms)
 GET /api/integrations/ingest/pending 200 in 480ms (next.js: 4ms, proxy.ts: 4ms, application-code: 472ms)
✓ Compiled in 112ms
 GET /dashboard 200 in 139ms (next.js: 87ms, proxy.ts: 16ms, application-code: 36ms)
✓ Compiled in 148ms
 POST /api/integrations/gmail/messages 200 in 51ms (next.js: 37ms, proxy.ts: 7ms, application-code: 7ms)
 GET /dashboard 200 in 302ms (next.js: 113ms, proxy.ts: 15ms, application-code: 174ms)
 POST /api/github/signals 200 in 950ms (next.js: 86ms, proxy.ts: 6ms, application-code: 858ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1291ms (next.js: 61ms, proxy.ts: 7ms, application-code: 1224ms)
 GET /dashboard 200 in 431ms (next.js: 6ms, proxy.ts: 3ms, application-code: 421ms)
 POST /api/integrations/gmail/messages 200 in 62ms (next.js: 50ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/integrations/ingest/pending 200 in 303ms (next.js: 30ms, proxy.ts: 76ms, application-code: 198ms)
 GET /api/integrations/env-audit 200 in 35ms (next.js: 28ms, proxy.ts: 2ms, application-code: 4ms)
 GET /api/integrations/vercel/status 200 in 452ms (next.js: 77ms, proxy.ts: 8ms, application-code: 367ms)
 GET /api/integrations/github/status 200 in 466ms (next.js: 40ms, proxy.ts: 4ms, application-code: 422ms)
 POST /api/integrations/gmail/messages 200 in 22ms (next.js: 8ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/integrations/vercel/projects?limit=5 200 in 225ms (next.js: 60ms, proxy.ts: 4ms, application-code: 161ms)
 POST /api/github/signals 200 in 845ms (next.js: 83ms, proxy.ts: 4ms, application-code: 758ms)
 GET /api/integrations/vercel/project?name=octane-ajax 200 in 303ms (next.js: 30ms, proxy.ts: 14ms, application-code: 259ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Ajax 200 in 382ms (next.js: 63ms, proxy.ts: 14ms, application-code: 305ms)
 POST /api/github/signals 200 in 780ms (next.js: 14ms, proxy.ts: 9ms, application-code: 757ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Nexus 200 in 261ms (next.js: 3ms, proxy.ts: 3ms, application-code: 255ms)
 GET /api/integrations/vercel/project?name=octane 200 in 264ms (next.js: 3ms, proxy.ts: 4ms, application-code: 256ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1360ms (next.js: 139ms, proxy.ts: 36ms, application-code: 1185ms)
 POST /api/cron/heartbeat 200 in 1378ms (next.js: 158ms, proxy.ts: 4ms, application-code: 1216ms)
 GET /api/github/repo?repo=NonstopAgent/Octane 200 in 277ms (next.js: 4ms, proxy.ts: 2ms, application-code: 271ms)
 GET /api/github/repo?repo=NonstopAgent/HedgeFund 200 in 280ms (next.js: 3ms, proxy.ts: 2ms, application-code: 275ms)
 GET /api/integrations/vercel/project?name=octane-nexus-6em9 200 in 294ms (next.js: 3ms, proxy.ts: 2ms, application-code: 288ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 804ms (next.js: 3ms, proxy.ts: 3ms, application-code: 799ms)
✓ Compiled in 118ms
 POST /api/integrations/gmail/messages 200 in 185ms (next.js: 158ms, proxy.ts: 5ms, application-code: 22ms)
 GET /dashboard 200 in 334ms (next.js: 102ms, proxy.ts: 46ms, application-code: 186ms)
 POST /api/github/signals 200 in 1031ms (next.js: 213ms, proxy.ts: 5ms, application-code: 813ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1425ms (next.js: 264ms, proxy.ts: 7ms, application-code: 1154ms)
✓ Compiled in 82ms
 POST /api/integrations/gmail/messages 200 in 53ms (next.js: 38ms, proxy.ts: 5ms, application-code: 10ms)
 GET /dashboard 200 in 299ms (next.js: 89ms, proxy.ts: 15ms, application-code: 195ms)
 POST /api/github/signals 200 in 829ms (next.js: 62ms, proxy.ts: 7ms, application-code: 760ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1486ms (next.js: 101ms, proxy.ts: 9ms, application-code: 1376ms)
 GET /dashboard 200 in 397ms (next.js: 8ms, proxy.ts: 4ms, application-code: 385ms)
 POST /api/integrations/gmail/messages 200 in 46ms (next.js: 19ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/integrations/vercel/status 200 in 467ms (next.js: 101ms, proxy.ts: 11ms, application-code: 355ms)
 GET /api/integrations/env-audit 200 in 49ms (next.js: 40ms, proxy.ts: 3ms, application-code: 6ms)
 GET /api/integrations/ingest/pending 200 in 313ms (next.js: 41ms, proxy.ts: 12ms, application-code: 260ms)
 GET /api/integrations/github/status 200 in 540ms (next.js: 65ms, proxy.ts: 14ms, application-code: 461ms)
 POST /api/integrations/gmail/messages 200 in 19ms (next.js: 7ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/integrations/vercel/projects?limit=5 200 in 245ms (next.js: 61ms, proxy.ts: 2ms, application-code: 181ms)
 POST /api/github/signals 200 in 937ms (next.js: 110ms, proxy.ts: 9ms, application-code: 817ms)
 POST /api/github/signals 200 in 552ms (next.js: 13ms, proxy.ts: 3ms, application-code: 535ms)
 GET /api/integrations/vercel/project?name=octane-ajax 200 in 478ms (next.js: 43ms, proxy.ts: 6ms, application-code: 430ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1339ms (next.js: 200ms, proxy.ts: 9ms, application-code: 1129ms)
 POST /api/cron/heartbeat 200 in 1527ms (next.js: 190ms, proxy.ts: 11ms, application-code: 1326ms)
 GET /api/integrations/vercel/project?name=octane 200 in 292ms (next.js: 7ms, proxy.ts: 7ms, application-code: 278ms)
 GET /api/integrations/vercel/project?name=octane-nexus-6em9 200 in 303ms (next.js: 8ms, proxy.ts: 8ms, application-code: 287ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 872ms (next.js: 10ms, proxy.ts: 6ms, application-code: 856ms)
 GET /signals 200 in 1723ms (next.js: 1510ms, proxy.ts: 6ms, application-code: 207ms)
 POST /api/integrations/gmail/messages 200 in 54ms (next.js: 20ms, proxy.ts: 25ms, application-code: 10ms)
 GET /api/integrations/env-audit 200 in 202ms (next.js: 156ms, proxy.ts: 21ms, application-code: 24ms)
 GET /api/integrations/ingest/pending 200 in 483ms (next.js: 74ms, proxy.ts: 22ms, application-code: 387ms)
 POST /api/github/signals 200 in 1038ms (next.js: 31ms, proxy.ts: 22ms, application-code: 986ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1353ms (next.js: 64ms, proxy.ts: 22ms, application-code: 1267ms)
 POST /api/cron/heartbeat 200 in 1536ms (next.js: 54ms, proxy.ts: 22ms, application-code: 1461ms)
 GET /api/integrations/ingest/pending 200 in 305ms (next.js: 6ms, proxy.ts: 7ms, application-code: 291ms)
 GET /api/integrations/ingest/pending 200 in 351ms (next.js: 19ms, proxy.ts: 9ms, application-code: 323ms)
✓ Compiled in 258ms
 GET /signals 200 in 414ms (next.js: 191ms, proxy.ts: 107ms, application-code: 116ms)
✓ Compiled in 354ms
 GET /signals 200 in 504ms (next.js: 177ms, proxy.ts: 34ms, application-code: 294ms)
 GET /signals 200 in 203ms (next.js: 31ms, proxy.ts: 14ms, application-code: 158ms)
 GET /signals 200 in 97ms (next.js: 7ms, proxy.ts: 5ms, application-code: 84ms)
 GET /signals 200 in 96ms (next.js: 50ms, proxy.ts: 5ms, application-code: 41ms)
✓ Compiled in 653ms
 GET /api/integrations/ingest/pending 200 in 481ms (next.js: 142ms, proxy.ts: 9ms, application-code: 330ms)
✓ Compiled in 496ms
 GET /signals 200 in 386ms (next.js: 198ms, proxy.ts: 33ms, application-code: 156ms)
 GET /signals 200 in 80ms (next.js: 8ms, proxy.ts: 9ms, application-code: 63ms)
✓ Compiled in 409ms
 GET /signals 200 in 391ms (next.js: 219ms, proxy.ts: 41ms, application-code: 131ms)
✓ Compiled in 339ms
 GET /signals 200 in 356ms (next.js: 176ms, proxy.ts: 43ms, application-code: 137ms)
 GET /api/integrations/ingest/pending 200 in 517ms (next.js: 203ms, proxy.ts: 10ms, application-code: 303ms)
✓ Compiled in 311ms
 GET /signals 200 in 371ms (next.js: 197ms, proxy.ts: 34ms, application-code: 140ms)
✓ Compiled in 280ms
 GET /signals 200 in 398ms (next.js: 226ms, proxy.ts: 49ms, application-code: 124ms)
✓ Compiled in 419ms
 GET /signals 200 in 375ms (next.js: 202ms, proxy.ts: 46ms, application-code: 126ms)
 GET /signals 200 in 312ms (next.js: 149ms, proxy.ts: 34ms, application-code: 129ms)
 GET /signals 200 in 436ms (next.js: 206ms, proxy.ts: 42ms, application-code: 187ms)
 GET /signals 200 in 266ms (next.js: 157ms, proxy.ts: 26ms, application-code: 83ms)
✓ Compiled in 531ms
 GET /api/integrations/ingest/pending 200 in 890ms (next.js: 337ms, proxy.ts: 3ms, application-code: 550ms)
 GET /signals 200 in 386ms (next.js: 195ms, proxy.ts: 49ms, application-code: 142ms)
 POST /api/cron/heartbeat 200 in 2.4s (next.js: 150ms, proxy.ts: 5ms, application-code: 2.2s)
 GET /signals 200 in 614ms (next.js: 340ms, proxy.ts: 72ms, application-code: 202ms)
 GET /signals 200 in 306ms (next.js: 161ms, proxy.ts: 38ms, application-code: 108ms)
 GET /dashboard 200 in 1081ms (next.js: 153ms, proxy.ts: 11ms, application-code: 917ms)
 POST /api/integrations/gmail/messages 200 in 399ms (next.js: 339ms, proxy.ts: 15ms, application-code: 44ms)
 GET /api/integrations/vercel/status 200 in 826ms (next.js: 104ms, proxy.ts: 19ms, application-code: 703ms)
 GET /api/integrations/github/status 200 in 970ms (next.js: 188ms, proxy.ts: 21ms, application-code: 762ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Nexus 200 in 1085ms (next.js: 504ms, proxy.ts: 16ms, application-code: 565ms)
 GET /api/github/repo?repo=NonstopAgent/Octane 200 in 558ms (next.js: 13ms, proxy.ts: 6ms, application-code: 539ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Ajax 200 in 1158ms (next.js: 248ms, proxy.ts: 19ms, application-code: 890ms)
 GET /api/github/repo?repo=NonstopAgent/HedgeFund 200 in 426ms (next.js: 4ms, proxy.ts: 3ms, application-code: 420ms)
 GET /api/integrations/env-audit 200 in 303ms (next.js: 248ms, proxy.ts: 27ms, application-code: 29ms)
 POST /api/integrations/gmail/messages 200 in 350ms (next.js: 271ms, proxy.ts: 37ms, application-code: 43ms)
 GET /api/integrations/ingest/pending 200 in 829ms (next.js: 68ms, proxy.ts: 8ms, application-code: 753ms)
 POST /api/github/signals 200 in 1963ms (next.js: 429ms, proxy.ts: 17ms, application-code: 1517ms)
 POST /api/github/signals 200 in 618ms (next.js: 122ms, proxy.ts: 5ms, application-code: 491ms)
 GET /api/integrations/vercel/projects?limit=5 200 in 636ms (next.js: 196ms, proxy.ts: 25ms, application-code: 415ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1528ms (next.js: 37ms, proxy.ts: 6ms, application-code: 1485ms)
 GET /api/integrations/vercel/project?name=octane-ajax 200 in 327ms (next.js: 42ms, proxy.ts: 4ms, application-code: 282ms)
 POST /api/cron/heartbeat 200 in 1836ms (next.js: 85ms, proxy.ts: 3ms, application-code: 1748ms)
 GET /api/integrations/vercel/project?name=octane 200 in 322ms (next.js: 9ms, proxy.ts: 10ms, application-code: 303ms)
 GET /api/integrations/vercel/project?name=octane-nexus-6em9 200 in 320ms (next.js: 11ms, proxy.ts: 6ms, application-code: 303ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 836ms (next.js: 7ms, proxy.ts: 5ms, application-code: 823ms)
 GET /api/integrations/ingest/pending 200 in 569ms (next.js: 13ms, proxy.ts: 12ms, application-code: 545ms)
✓ Compiled in 989ms
 GET /dashboard 200 in 226ms (next.js: 9ms, proxy.ts: 6ms, application-code: 212ms)
 POST /api/integrations/gmail/messages 200 in 59ms (next.js: 28ms, proxy.ts: 18ms, application-code: 13ms)
